organization,repository,groupId,artifactId,version
virtuslab,graphbuddy,org.virtuslab.semanticgraphs,sbt-plugin_2.12_1.0,0.2.22
virtuslab,graphbuddy,org.virtuslab.semanticgraphs,sbt-plugin_2.12_1.0,0.2.20
virtuslab,graphbuddy,org.virtuslab.semanticgraphs,sbt-plugin_2.10_0.13,0.2.20
virtuslab,pretty-stacktraces,org.virtuslab,pretty-stacktraces_3,0.0.1-M1
virtuslab,pretty-stacktraces,org.virtuslab,pretty-stacktraces_3,0.0.1
vmunier,sbt-web-scalajs,com.vmunier,sbt-web-scalajs_2.12_1.0,1.3.0
vmunier,sbt-web-scalajs,com.vmunier,sbt-web-scalajs_2.12_1.0,1.2.0
vmunier,sbt-web-scalajs,com.vmunier,sbt-web-scalajs,1.1.0
wartremover,wartremover,org.wartremover,wartremover-inspector-common_2.12,3.2.3
wartremover,wartremover,org.wartremover,wartremover-inspector-common_3,3.2.3
wartremover,wartremover,org.wartremover,wartremover_2.12,3.2.3
wavesplatform,waves,com.github.karasiq,waves_2.12,0.17.1
wavesplatform,waves,com.github.karasiq,lang_2.12,0.17.1
wavesplatform,waves,com.github.karasiq,lang_sjs0.6_2.12,0.17.1
yoshiyoshifujii,sbt-aws-serverless,com.github.yoshiyoshifujii,sbt-aws-serverless_2.10_0.13,4.1.0
yoshiyoshifujii,sbt-aws-serverless,com.github.yoshiyoshifujii,sbt-aws-serverless_2.12_1.0,4.1.0
yoshiyoshifujii,sbt-aws-serverless,com.github.yoshiyoshifujii,sbt-aws-serverless_2.10_0.13,3.2.0
zio,zio,dev.zio,zio-test-sbt_native0.5_2.13,2.1.11
zio,zio,dev.zio,zio-stacktracer_2.13,2.1.11
zio,zio,dev.zio,zio_native0.5_3,2.1.11
zio,zio-json,dev.zio,zio-json_3,0.7.3
zio,zio-json,dev.zio,zio-json-interop-scalaz7x_2.12,0.7.3
zio,zio-json,dev.zio,zio-json-macros_sjs1_2.13,0.7.3
zio,zio-prelude,dev.zio,zio-laws-laws_native0.5_2.12,1.0.0-RC31
zio,zio-prelude,dev.zio,zio-prelude-magnolia_2.13,1.0.0-RC31
zio,zio-prelude,dev.zio,zio-prelude-magnolia-tests_sjs1_2.13,1.0.0-RC31
zio,zio-process,dev.zio,zio-process-docs_2.13,0.7.2
zio,zio-process,dev.zio,zio-process-docs_2.12,0.7.2
zio,zio-process,dev.zio,zio-process-docs_3,0.7.2
zio,zio-quill,io.getquill,quill-engine_3,4.8.4
zio,zio-quill,io.getquill,quill-util_3,4.8.4
zio,zio-quill,io.getquill,quill-zio_2.13,4.8.4
